#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8796";"8796";"17469";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;36.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.24;2.3;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
A;A;200;AK;5000;2;2.48;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"10230";;;;;;"P(10230_-_10229)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
2;;BAJ;B;;;;;12;;A;"P(10230_-_10229)D0002.jpg";00:00:14
2;;BBE;Z;;;;"Bague de butée -pendante ou coupée";08;04;A;"P(10230_-_10229)D0003.jpg";00:00:14
22.1;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;;A;"P(10230_-_10229)D0004.jpg";00:03:06
22.1;;BDA;;;;;;;;;"P(10230_-_10229)D0005.jpg";00:03:06
27.2;;BCE;A;;"10229";;;;;;"P(10230_-_10229)D0006.jpg";00:04:18
27.2;B1;BDD;A;;"<5";;;;;;"P(10230_-_10229)D0007.jpg";00:04:18
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"10231";"10231";"10230";"Rue du Grand Fay";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;28.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.36;2;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"10231";;;;;;"P(10231_-_10230)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
21.2;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";03;;;"P(10231_-_10230)D0002.jpg";00:02:10
21.2;;BDA;;;;;;;;;"P(10231_-_10230)D0003.jpg";00:02:10
21.2;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";09;;;"P(10231_-_10230)D0004.jpg";00:02:51
21.2;;BDA;;;;;;;;;"P(10231_-_10230)D0005.jpg";00:02:51
28.4;;BCE;A;;"10230";;;;;;"P(10231_-_10230)D0006.jpg";00:03:58
28.4;B1;BDD;A;;"<5";;;;;;"P(10231_-_10230)D0007.jpg";00:03:58
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"10232";"10232";"10231";"Rue du Grand Fay";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;24.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.57;2.36;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"10232";;;;;;"P(10232_-_10231)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
22.2;;BAJ;C;;;;;09;;A;"P(10232_-_10231)D0002.jpg";00:02:20
22.2;;BDA;;;;;;;;;"P(10232_-_10231)D0003.jpg";00:02:20
24.3;;BCE;A;;"10231";;;;;;"P(10232_-_10231)D0004.jpg";00:03:03
24.3;B1;BDD;A;;"<5";;;;;;"P(10232_-_10231)D0005.jpg";00:03:03
24.3;;BAC;A;;;;;06;;;;00:03:03
24.3;;BBF;A;;;;;12;;;;00:03:03
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"10243";"10243";"18691";"Rue du Grand Fay";A;D;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;28.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.27;2.79;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"10243";;;;;;"P(10243_-_18691)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
1;A2;AED;AX;;;;;;;A;"P(10243_-_18691)D0002.jpg";00:00:08
1;;BDA;;;;;;;;;"P(10243_-_18691)D0003.jpg";00:00:08
28.1;;BCC;;B;;;;;;A;"P(10243_-_18691)D0004.jpg";00:02:09
28.1;;BDA;;;;;;;;;"P(10243_-_18691)D0005.jpg";00:02:09
28.8;;BCE;A;;"18691";;;;;;"P(10243_-_18691)D0006.jpg";00:02:38
28.8;B1;BDD;A;;"<5";;;;;;;00:02:38
28.8;B2;AED;AX;;;;;;;;;00:02:38
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"17469";"17469";"8797";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;37.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.3;2.22;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"17469";;;;;;"P(17469_-_8797)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Canalisation rehabilitée par chemisage continu en UV";;;;;00:00:00
13.3;C1;BDD;A;;40;;;;;;"P(17469_-_8797)D0002.jpg";00:01:39
17;C1;BDD;A;;"<5";;;;;;"P(17469_-_8797)D0003.jpg";00:01:54
17.3;;BAK;J;;;;;08;;;"P(17469_-_8797)D0004.jpg";00:02:37
17.3;;BAK;J;;;;;09;;;"P(17469_-_8797)D0005.jpg";00:02:37
17.3;;BAK;J;;;;;03;;;;00:02:37
17.3;;BBF;A;;;;;10;02;;;00:02:37
17.7;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(17469_-_8797)D0006.jpg";00:03:48
17.7;;BBF;A;;;;;01;;;"P(17469_-_8797)D0007.jpg";00:03:48
17.7;;BDB;;;;;"Traces d'infiltrations au niveau du chapeau de la boite borgne";;;;;00:03:48
37.3;;BCE;A;;"8797";;;;;;"P(17469_-_8797)D0008.jpg";00:06:52
37.3;B1;BDD;A;;"<5";;;;;;"P(17469_-_8797)D0009.jpg";00:06:52
37.3;;BBF;C;;;;;10;;;;00:06:52
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18689";"18689";"9827";"Rue des Ormes";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-20";"CHESNEAU. A";C;48;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACJ;ACK
A;A;200;AX;3000;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18689";;;;;;"P(18689_-_9827)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
