#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;ADE;AAN;AAQ
"8305";"8305";"17264";"Rue du Pré Trousseau";A;Z;"Espace vert";"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;59.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;2.5;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
45;;BCE;A;;"8989";;;;;;"P(8504_-_8989)D0002.jpg";00:04:19
45;B1;BDD;A;;"<5";;;;;;"P(8504_-_8989)D0003.jpg";00:04:19
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8520";"8520";"18553";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;14.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.59;1.6;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8520";;;;;;"P(8520_-_18553)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
14.9;;BCE;A;;"18553";;;;;;"P(8520_-_18553)D0002.jpg";00:00:52
14.9;B1;BDD;A;;"<5";;;;;;"P(8520_-_18553)D0003.jpg";00:00:52
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8520";"8520";"25076";"Impasse du Pré Sensi";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;38.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;6000;1.59;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8520";;;;;;"P(8520_-_25076)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
18.2;;BCA;A;A;;;;03;;;"P(8520_-_25076)D0002.jpg";00:00:53
18.2;;BDA;;;;;;;;;"P(8520_-_25076)D0003.jpg";00:00:53
38.2;;BCE;A;;"25076";;;;;;"P(8520_-_25076)D0004.jpg";00:04:17
38.2;B1;BDD;A;;"<5";;;;;;"P(8520_-_25076)D0005.jpg";00:04:17
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8520";"8520";"25890";"RD98";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;23.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.59;1.53;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8520";;;;;;"P(8520_-_25890)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
5.1;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;03;A;"P(8520_-_25890)D0002.jpg";00:00:26
5.1;;BDA;;;;;;;;;"P(8520_-_25890)D0003.jpg";00:00:26
10.2;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;;A;"P(8520_-_25890)D0004.jpg";00:01:28
10.2;;BDA;;;;;;;;;"P(8520_-_25890)D0005.jpg";00:01:28
23.9;;BCE;A;;"25890";;;;;;"P(8520_-_25890)D0006.jpg";00:03:14
23.9;B1;BDD;A;;"<5";;;;;;"P(8520_-_25890)D0007.jpg";00:03:14
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8959";"8959";"8960";"Rue du Parc des Sports";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;52;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.73;2.45;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8959";;;;;;"P(8959_-_8960)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
26.7;;BCA;A;A;;;;09;;;"P(8959_-_8960)D0002.jpg";00:02:17
26.7;;BDA;;;;;;;;;"P(8959_-_8960)D0003.jpg";00:02:17
52;;BCE;A;;"8960";;;;;;"P(8959_-_8960)D0004.jpg";00:05:17
52;B1;BDD;B;;5;;;;;;"P(8959_-_8960)D0005.jpg";00:05:17
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8959";"8959";"25122";"Rue du Parc des Sports";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;21.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.73;2.82;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8959";;;;;;"P(8959_-_25122)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
8.2;;BCA;A;A;;;;11;;;"P(8959_-_25122)D0002.jpg";00:00:36
8.2;;BDA;;;;;;;;;"P(8959_-_25122)D0003.jpg";00:00:36
21.8;;BCE;A;;"25122";;;;;;"P(8959_-_25122)D0004.jpg";00:02:35
21.8;B1;BDD;B;;5;;;;;;"P(8959_-_25122)D0005.jpg";00:02:35
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8960";"8960";"18556";"Rue du Parc des Sports";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;33.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.45;2.27;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8960";;;;;;"P(8960_-_18556)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
5.6;;BCA;A;A;;;;03;;;"P(8960_-_18556)D0002.jpg";00:00:31
5.6;;BDA;;;;;;;;;"P(8960_-_18556)D0003.jpg";00:00:31
20.8;;BAC;B;;;;;04;;;"P(8960_-_18556)D0004.jpg";00:02:43
20.8;;BBF;C;;;;;04;;;"P(8960_-_18556)D0005.jpg";00:02:43
20.8;;BAO;;;;;;;;;;00:02:43
22.5;;BAF;K;;;;;10;;;"P(8960_-_18556)D0006.jpg";00:03:37
22.5;;BDA;;;;;;;;;"P(8960_-_18556)D0007.jpg";00:03:37
33.3;;BCE;A;;"18556";;;;;;"P(8960_-_18556)D0008.jpg";00:05:32
33.3;B1;BDD;A;;"<5";;;;;;"P(8960_-_18556)D0009.jpg";00:05:32
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8962";"8962";"25885";"Rue du Parc des Sports";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;21.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;2.12;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8962";;;;;;"P(8962_-_25885)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
17.6;;BAC;B;;;;;02;;;"P(8962_-_25885)D0002.jpg";00:02:10
17.6;;BBF;A;;;;;02;;;"P(8962_-_25885)D0003.jpg";00:02:10
21.7;;BCE;A;;"25885";;;;;;"P(8962_-_25885)D0004.jpg";00:02:53
21.7;B1;BDD;A;;"<5";;;;;;"P(8962_-_25885)D0005.jpg";00:02:53
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8963";"8963";"8962";"Rue du Parc des Sports";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;22.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.88;2.12;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8963";;;;;;"P(8963_-_8962)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
22.4;;BCE;A;;"8962";;;;;;"P(8963_-_8962)D0002.jpg";00:01:57
22.4;B1;BDD;A;;"<5";;;;;;"P(8963_-_8962)D0003.jpg";00:01:57
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8964";"8964";"8514";"Rue du Parc des Sports";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;19.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.47;3.26;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8964";;;;;;"P(8964_-_8514)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
19.1;;BCE;A;;"8514";;;;;;"P(8964_-_8514)D0002.jpg";00:01:49
19.1;B1;BDD;A;;"<5";;;;;;"P(8964_-_8514)D0003.jpg";00:01:49
19.1;;BDB;;;;;"branchement chute dans regard ";;;;;00:01:49
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8964";"8964";"20492";"Rue du Parc des Sports";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;28.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.47;2.33;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8964";;;;;;"P(8964_-_20492)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
28.6;;BCE;A;;"20492";;;;;;"P(8964_-_20492)D0002.jpg";00:03:01
28.6;B1;BDD;A;;"<5";;;;;;"P(8964_-_20492)D0003.jpg";00:03:01
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8967";"8967";"8960";"Rue du Mont Scobrtit";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;28.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.06;2.45;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8967";;;;;;"P(8967_-_8960)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 8967 vers 8968 mais lire 8967 vers 8960";;;;;00:00:00
2.1;;BAB;C;B;;;;12;12;;"P(8967_-_8960)D0002.jpg";00:00:01
2.1;;BBF;C;;;;;11;;;"P(8967_-_8960)D0003.jpg";00:00:01
28.3;;BCE;A;;"8960";;;;;;"P(8967_-_8960)D0004.jpg";00:03:18
28.3;B1;BDD;B;;5;;;;;;"P(8967_-_8960)D0005.jpg";00:03:18
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8967";"8967";"8968";"Rue du Mont Scobrtit";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;31.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.06;2.61;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8967";;;;;;"P(8967_-_8968)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
14;C1;BDD;A;;15;;;;;A;"P(8967_-_8968)D0002.jpg";00:01:22
14;;BAJ;A;;2;;;;;A;"P(8967_-_8968)D0003.jpg";00:01:22
16.6;A2;AED;AX;;;;;;;A;"P(8967_-_8968)D0004.jpg";00:02:03
16.6;;BDA;;;;;;;;;"P(8967_-_8968)D0005.jpg";00:02:03
16.9;;BCA;A;A;;;;03;;;"P(8967_-_8968)D0006.jpg";00:02:25
16.9;C1;BDD;A;;45;;;;;;"P(8967_-_8968)D0007.jpg";00:02:25
17.3;B2;AED;AX;;;;;;;A;"P(8967_-_8968)D0008.jpg";00:02:50
17.3;;BDA;;;;;;;;;"P(8967_-_8968)D0009.jpg";00:02:50
31.8;B1;BDD;A;;45;;;;;;"P(8967_-_8968)D0010.jpg";00:03:47
31.8;;BDA;;;;;;;;;"P(8967_-_8968)D0011.jpg";00:03:47
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8969";"8969";"17342";"RD86";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;33.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.2;2.11;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8969";;;;;;"P(8969_-_17342)D0001.jpg";00:00:00
0;A1;BDD;B;;10;;;;;;;00:00:00
16.9;;BBE;Z;;;;"Bague de butée -pendante ou coupée";03;;A;"P(8969_-_17342)D0002.jpg";00:00:59
16.9;;BDA;;;;;;;;;"P(8969_-_17342)D0003.jpg";00:00:59
27;;BBE;Z;;;;"Bague de butée -pendante ou coupée";08;10;A;"P(8969_-_17342)D0004.jpg";00:01:24
27;;BDA;;;;;;;;;"P(8969_-_17342)D0005.jpg";00:01:24
32;;BBE;Z;;;;"Bague de butée -pendante ou coupée";02;03;A;"P(8969_-_17342)D0006.jpg";00:02:35
32;;BDA;;;;;;;;;"P(8969_-_17342)D0007.jpg";00:02:35
33.9;;BCE;A;;"17342";;;;;;"P(8969_-_17342)D0008.jpg";00:03:01
33.9;B1;BDD;B;;10;;;;;;"P(8969_-_17342)D0009.jpg";00:03:01
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8975";"8975";"8974";"RD98";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;21.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.32;2.79;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8975";;;;;;"P(8975_-_8974)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
21.1;;BCE;A;;"8974";;;;;;"P(8975_-_8974)D0002.jpg";00:02:22
21.1;B1;BDD;B;;5;;;;;;"P(8975_-_8974)D0003.jpg";00:02:22
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8976";"8976";"20168";"Rue du Faubourg";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;49.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AK;5000;1.96;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8976";;;;;;"P(8976_-_20168)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3.2;;BCA;A;A;;;;09;;;"P(8976_-_20168)D0002.jpg";00:00:18
3.2;;BDA;;;;;;;;;"P(8976_-_20168)D0003.jpg";00:00:18
13.7;;BCA;A;A;;;;03;;;"P(8976_-_20168)D0004.jpg";00:01:47
13.7;;BDA;;;;;;;;;"P(8976_-_20168)D0005.jpg";00:01:47
19.2;;BCA;A;A;;;;03;;;"P(8976_-_20168)D0006.jpg";00:02:45
19.2;;BDA;;;;;;;;;"P(8976_-_20168)D0007.jpg";00:02:45
29.8;;BCA;A;A;;;;03;;;"P(8976_-_20168)D0008.jpg";00:04:17
29.8;;BDA;;;;;;;;;"P(8976_-_20168)D0009.jpg";00:04:17
40.4;;BCA;A;A;;;;03;;;"P(8976_-_20168)D0010.jpg";00:05:48
40.4;;BDA;;;;;;;;;"P(8976_-_20168)D0011.jpg";00:05:48
45.7;;BCA;A;A;;;;09;;;"P(8976_-_20168)D0012.jpg";00:06:46
45.7;;BDA;;;;;;;;;"P(8976_-_20168)D0013.jpg";00:06:46
46.2;;BCA;A;A;;;;03;;;"P(8976_-_20168)D0014.jpg";00:07:13
46.2;;BDA;;;;;;;;;"P(8976_-_20168)D0015.jpg";00:07:13
49.9;;BCE;A;;"20168";;;;;;"P(8976_-_20168)D0016.jpg";00:07:58
49.9;B1;BDD;A;;"<5";;;;;;"P(8976_-_20168)D0017.jpg";00:07:58
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8977";"8977";"20390";"Rue du Faubourg";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;45;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.68;1.66;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8977";;;;;;"P(8977_-_20390)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11.1;;BCA;A;A;;;;09;;;"P(8977_-_20390)D0002.jpg";00:00:46
11.1;;BDA;;;;;;;;;"P(8977_-_20390)D0003.jpg";00:00:46
20.2;;BCA;A;A;;;;10;;;"P(8977_-_20390)D0004.jpg";00:02:10
20.2;;BDA;;;;;;;;;"P(8977_-_20390)D0005.jpg";00:02:10
20.2;A2;BCB;B;;;;;12;12;A;"P(8977_-_20390)D0006.jpg";00:02:40
20.2;;BDA;;;;;;;;;"P(8977_-_20390)D0007.jpg";00:02:40
20.6;B2;BCB;B;;;;;12;12;A;"P(8977_-_20390)D0008.jpg";00:03:02
20.6;;BDA;;;;;;;;;"P(8977_-_20390)D0009.jpg";00:03:02
34.3;;BCA;A;A;;;;10;;;"P(8977_-_20390)D0010.jpg";00:04:37
34.3;;BDA;;;;;;;;;"P(8977_-_20390)D0011.jpg";00:04:37
39.9;;BCA;A;A;;;;10;;;"P(8977_-_20390)D0012.jpg";00:05:30
39.9;;BDA;;;;;;;;;"P(8977_-_20390)D0013.jpg";00:05:30
44;A3;BCB;B;;;;;12;12;A;"P(8977_-_20390)D0014.jpg";00:06:13
44;;BDA;;;;;;;;;"P(8977_-_20390)D0015.jpg";00:06:13
44.4;B3;BCB;B;;;;;12;12;A;"P(8977_-_20390)D0016.jpg";00:06:39
44.4;;BDA;;;;;;;;;"P(8977_-_20390)D0017.jpg";00:06:39
45;;BCE;A;;"20390";;;;;;"P(8977_-_20390)D0018.jpg";00:07:06
45;B1;BDD;A;;"<5";;;;;;"P(8977_-_20390)D0019.jpg";00:07:06
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8979";"8979";"17342";"Rue de la Miraudais";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;19.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AK;5000;2.11;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8979";;;;;;"P(8979_-_17342)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11.1;;BBC;C;;50;;;03;;;"P(8979_-_17342)D0002.jpg";00:01:02
11.1;;BDC;A;;;;;;;;;00:01:02
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"17342";"8979";"17342";"Rue de la Miraudais";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;19.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AK;5000;2.11;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"17342";;;;;;"P(8979_-_17342)I0001.jpg";00:00:00
0;B1;BDD;A;;"<5";;;;;;;00:00:00
7.8;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(8979_-_17342)I0002.jpg";00:00:39
7.8;;BDA;;;;;;;;;"P(8979_-_17342)I0003.jpg";00:00:39
8;;BDC;Z;C;;;"Jonction effectuée";;;;"P(8979_-_17342)I0004.jpg";00:01:08
8;;BDA;;;;;;;;;"P(8979_-_17342)I0005.jpg";00:01:08
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8980";"8980";"19053";"Rue de la Miraudais";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;41;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.74;1.77;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8980";;;;;;"P(8980_-_19053)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
4.6;;BBE;Z;;;;"Bague de butée -pendante ou coupée";01;03;A;"P(8980_-_19053)D0002.jpg";00:01:00
4.6;;BDA;;;;;;;;;"P(8980_-_19053)D0003.jpg";00:01:00
19.9;;BCA;A;A;;;;09;;;"P(8980_-_19053)D0004.jpg";00:02:51
19.9;;BDA;;;;;;;;;"P(8980_-_19053)D0005.jpg";00:02:51
41;;BCE;A;;"19053";;;;;;"P(8980_-_19053)D0006.jpg";00:05:23
41;B1;BDD;A;;"<5";;;;;;"P(8980_-_19053)D0007.jpg";00:05:23
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8983";"8983";"8984";"Rue du Coteau";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;47.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.29;1.5;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8983";;;;;;"P(8983_-_8984)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
