#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7631";"7631";"7632";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;33.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.48;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7646";;;;;;"P(7646_-_16671)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
15.5;;BCE;A;;"16671";;;;;;"P(7646_-_16671)D0002.jpg";00:03:00
15.5;B1;BDD;B;;5;;;;;;;00:03:00
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7647";"7647";"7646";"Rue de l'Eglise";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;7.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AK;5000;3.05;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7647";;;;;;"P(7647_-_19709)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7647 vers 19709 mais lire 7647 vers 7646";;;;;00:00:00
7.2;;BCE;A;;"7646";;;;;;"P(7647_-_19709)D0002.jpg";00:02:16
7.2;B1;BDD;A;;"<5";;;;;;"P(7647_-_19709)D0003.jpg";00:02:16
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7648";"7648";"7647";"Rue de l'Eglise";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;68.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;1.61;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7648";;;;;;"P(7648_-_7647)D0001.jpg";00:00:00
0;A2;BDD;A;;5;;;;;;;00:00:00
16.4;A1;BCB;Z;;;;"réparation sommaire par une coquille pvc";08;12;;"P(7648_-_7647)D0002.jpg";00:02:04
16.4;;BDA;;;;;;;;;"P(7648_-_7647)D0003.jpg";00:02:04
17;B1;BCB;Z;;;;"réparation sommaire par une coquille pvc";08;12;;"P(7648_-_7647)D0004.jpg";00:02:30
17;;BDA;;;;;;;;;"P(7648_-_7647)D0005.jpg";00:02:30
38.9;;BCA;A;A;;;;12;;;"P(7648_-_7647)D0006.jpg";00:05:13
38.9;;BDA;;;;;;;;;"P(7648_-_7647)D0007.jpg";00:05:13
49.7;;BCA;A;A;;;;03;;;"P(7648_-_7647)D0008.jpg";00:06:41
49.7;;BDA;;;;;;;;;"P(7648_-_7647)D0009.jpg";00:06:41
56.6;;BCA;A;A;;;;03;;;"P(7648_-_7647)D0010.jpg";00:07:45
56.6;;BDA;;;;;;;;;"P(7648_-_7647)D0011.jpg";00:07:45
68.4;;BCE;A;;"7647";;;;;;"P(7648_-_7647)D0012.jpg";00:09:21
68.4;B2;BDD;A;;"<5";;;;;;"P(7648_-_7647)D0013.jpg";00:09:21
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7649";"7649";"7648";"Rue de l'Eglise";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;34;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AK;5000;1.61;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7649";;;;;;"P(7649_-_7648)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
2.1;;BCA;A;A;;;;11;;;"P(7649_-_7648)D0002.jpg";00:00:10
2.1;;BDA;;;;;;;;;"P(7649_-_7648)D0003.jpg";00:00:10
5.8;;BCA;A;A;;;;11;;;"P(7649_-_7648)D0004.jpg";00:00:37
5.8;;BDA;;;;;;;;;"P(7649_-_7648)D0005.jpg";00:00:37
11.3;;BCA;A;A;;;;12;;;"P(7649_-_7648)D0006.jpg";00:02:06
11.3;;BDA;;;;;;;;;"P(7649_-_7648)D0007.jpg";00:02:06
11.8;;BCA;A;A;;;;11;;;"P(7649_-_7648)D0008.jpg";00:02:31
11.8;;BDA;;;;;;;;;"P(7649_-_7648)D0009.jpg";00:02:31
17.3;;BCA;A;B;;;;11;;;"P(7649_-_7648)D0010.jpg";00:03:30
17.3;;BDA;;;;;;;;;"P(7649_-_7648)D0011.jpg";00:03:30
17.8;;BCA;A;A;;;;12;;;"P(7649_-_7648)D0012.jpg";00:03:51
17.8;;BDA;;;;;;;;;"P(7649_-_7648)D0013.jpg";00:03:51
29.5;;BCA;A;A;;;;12;;;"P(7649_-_7648)D0014.jpg";00:05:22
29.5;;BDA;;;;;;;;;"P(7649_-_7648)D0015.jpg";00:05:22
32.3;;BAJ;B;;;;;06;;A;"P(7649_-_7648)D0016.jpg";00:05:52
32.3;;BAJ;C;;;;;09;;A;"P(7649_-_7648)D0017.jpg";00:05:52
34;;BCE;A;;"7648";;;;;;"P(7649_-_7648)D0018.jpg";00:06:33
34;B1;BDD;A;;"<5";;;;;;"P(7649_-_7648)D0019.jpg";00:06:33
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7650";"7650";"7649";"Rue de l'Eglise";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;49.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;1.63;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7650";;;;;;"P(7650_-_7649)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11.9;;BCA;A;A;;;;12;;;"P(7650_-_7649)D0002.jpg";00:01:05
11.9;;BDA;;;;;;;;;"P(7650_-_7649)D0003.jpg";00:01:05
14.3;;BCA;A;A;;;;12;;;"P(7650_-_7649)D0004.jpg";00:01:36
14.3;;BDA;;;;;;;;;"P(7650_-_7649)D0005.jpg";00:01:36
23.8;;BCA;A;A;;;;10;;;"P(7650_-_7649)D0006.jpg";00:03:12
23.8;;BDA;;;;;;;;;"P(7650_-_7649)D0007.jpg";00:03:12
34.9;;BCA;A;A;;;;12;;;"P(7650_-_7649)D0008.jpg";00:04:45
34.9;;BDA;;;;;;;;;"P(7650_-_7649)D0009.jpg";00:04:45
42.6;;BCA;A;A;;;;11;;;"P(7650_-_7649)D0010.jpg";00:05:51
42.6;;BAG;;;;;;11;;;"P(7650_-_7649)D0011.jpg";00:05:51
43.9;;BCA;A;A;;;;12;;;"P(7650_-_7649)D0012.jpg";00:06:30
43.9;;BDA;;;;;;;;;"P(7650_-_7649)D0013.jpg";00:06:30
49.7;;BCE;A;;"7649";;;;;;"P(7650_-_7649)D0014.jpg";00:07:44
49.7;B1;BDD;A;;"<5";;;;;;"P(7650_-_7649)D0015.jpg";00:07:44
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7651";"7651";"7650";"Rue de l'Eglise";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;43.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.6;1.63;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7651";;;;;;"P(7651_-_7650)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11.6;;BCA;A;A;;;;02;;;"P(7651_-_7650)D0002.jpg";00:01:02
11.6;;BDA;;;;;;;;;"P(7651_-_7650)D0003.jpg";00:01:02
43.7;;BCE;A;;"7650";;;;;;"P(7651_-_7650)D0004.jpg";00:04:28
43.7;B1;BDD;A;;"<5";;;;;;"P(7651_-_7650)D0005.jpg";00:04:28
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7652";"7652";"7651";"Rue de l'Eglise";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;37.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.83;1.6;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7652";;;;;;"P(7652_-_7651)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
5.8;;BCA;A;A;;;;02;;;"P(7652_-_7651)D0002.jpg";00:00:25
5.8;;BDA;;;;;;;;;"P(7652_-_7651)D0003.jpg";00:00:25
17.4;;BCA;A;A;;;;02;;;"P(7652_-_7651)D0004.jpg";00:01:52
17.4;;BDA;;;;;;;;;"P(7652_-_7651)D0005.jpg";00:01:52
35.3;;BCA;A;A;;;;02;;;"P(7652_-_7651)D0006.jpg";00:04:03
35.3;C1;BDD;A;;10;;;;;;"P(7652_-_7651)D0007.jpg";00:04:03
37.5;;BCE;A;;"7651";;;;;;"P(7652_-_7651)D0008.jpg";00:04:37
37.5;B1;BDD;A;;"<5";;;;;;"P(7652_-_7651)D0009.jpg";00:04:37
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7652";"7652";"7653";"Rue du Pronzat";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;9.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.83;1.57;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7652";;;;;;"P(7652_-_7653)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
1.8;;BAJ;B;;;;;12;;A;"P(7652_-_7653)D0002.jpg";00:00:01
1.8;;BDA;;;;;;;;;"P(7652_-_7653)D0003.jpg";00:00:01
5.4;;BAJ;C;;;;;09;;A;"P(7652_-_7653)D0004.jpg";00:00:44
5.4;;BDA;;;;;;;;;"P(7652_-_7653)D0005.jpg";00:00:44
9.8;;BCE;A;;"7653";;;;;;"P(7652_-_7653)D0006.jpg";00:01:35
9.8;B1;BDD;A;;"<5";;;;;;"P(7652_-_7653)D0007.jpg";00:01:35
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7653";"7653";"7971";"Rue du Pronzat";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;30.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.57;1.73;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7653";;;;;;"P(7653_-_7971)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
12.3;;BCA;A;A;;;;09;;;"P(7653_-_7971)D0002.jpg";00:01:09
12.3;;BDA;;;;;;;;;"P(7653_-_7971)D0003.jpg";00:01:09
12.7;;BAC;B;;;;;09;;A;"P(7653_-_7971)D0004.jpg";00:01:38
12.7;;BDA;;;;;;;;;"P(7653_-_7971)D0005.jpg";00:01:38
15.6;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(7653_-_7971)D0006.jpg";00:02:03
15.6;;BDA;;;;;;;;;"P(7653_-_7971)D0007.jpg";00:02:03
30.7;;BCE;A;;"7971";;;;;;"P(7653_-_7971)D0008.jpg";00:04:22
30.7;B1;BDD;A;;"<5";;;;;;"P(7653_-_7971)D0009.jpg";00:04:22
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7963";"7963";"7650";"Place de l'Eglise";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;35.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.66;1.63;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7963";;;;;;"P(7963_-_7650)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
30;;BCA;A;A;;;;10;;;"P(7963_-_7650)D0002.jpg";00:03:03
30;;BDA;;;;;;;;;"P(7963_-_7650)D0003.jpg";00:03:03
35.9;;BCE;A;;"7650";;;;;;"P(7963_-_7650)D0004.jpg";00:04:43
35.9;B1;BDD;A;;"<5";;;;;;"P(7963_-_7650)D0005.jpg";00:04:43
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7963";"7963";"7964";"Place de l'Eglise";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;19.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.66;1.76;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7963";;;;;;"P(7963_-_7964)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
19.4;;BCE;A;;"7964";;;;;;"P(7963_-_7964)D0002.jpg";00:01:45
19.4;B1;BDD;A;;"<5";;;;;;"P(7963_-_7964)D0003.jpg";00:01:45
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7965";"7965";"7966";"Place de l'Eglise";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;48.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;1.69;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7965";;;;;;"P(7965_-_7966)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
7.3;;BDB;;;;;"Déformation du PVC au niveau de l'emboitement ";09;12;A;"P(7965_-_7966)D0002.jpg";00:00:42
7.3;;BDA;;;;;;;;;"P(7965_-_7966)D0003.jpg";00:00:42
24.4;;BCA;A;A;;;;02;;;"P(7965_-_7966)D0004.jpg";00:03:15
24.4;;BDA;;;;;;;;;"P(7965_-_7966)D0005.jpg";00:03:15
24.8;;BCA;A;A;;;;09;;;"P(7965_-_7966)D0006.jpg";00:03:39
24.8;;BDA;;;;;;;;;"P(7965_-_7966)D0007.jpg";00:03:39
27.8;;BCA;A;A;;;;03;;;"P(7965_-_7966)D0008.jpg";00:04:30
27.8;;BDA;;;;;;;;;"P(7965_-_7966)D0009.jpg";00:04:30
44.3;;BCA;A;A;;;;09;;;"P(7965_-_7966)D0010.jpg";00:07:03
44.3;;BDA;;;;;;;;;"P(7965_-_7966)D0011.jpg";00:07:03
48.4;;BCE;A;;"7966";;;;;;"P(7965_-_7966)D0012.jpg";00:07:49
48.4;B1;BDD;A;;"<5";;;;;;"P(7965_-_7966)D0013.jpg";00:07:49
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7966";"7966";"7967";"Place de l'Eglise";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;22.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AX;3000;1.54;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7966";;;;;;"P(7966_-_7967)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
20.5;;BCA;A;A;;;;09;;;"P(7966_-_7967)D0002.jpg";00:02:07
20.5;;BDA;;;;;;;;;"P(7966_-_7967)D0003.jpg";00:02:07
22.2;;BCE;A;;"7967";;;;;;"P(7966_-_7967)D0004.jpg";00:02:31
22.2;B1;BDD;A;;"<5";;;;;;"P(7966_-_7967)D0005.jpg";00:02:31
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7969";"7969";"19712";"Rue du Pronzat";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;35.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.8;1.82;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7969";;;;;;"P(7969_-_19712)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
4.5;;BCA;E;B;;;;02;;;"P(7969_-_19712)D0002.jpg";00:00:30
4.5;;BDA;;;;;;;;;"P(7969_-_19712)D0003.jpg";00:00:30
11.2;A2;AED;AX;;;;;;;A;"P(7969_-_19712)D0004.jpg";00:01:53
11.2;;BDA;;;;;;;;;"P(7969_-_19712)D0005.jpg";00:01:53
11.7;;BCA;A;A;;;;10;;;"P(7969_-_19712)D0006.jpg";00:02:31
11.7;;BDA;;;;;;;;;"P(7969_-_19712)D0007.jpg";00:02:31
12.1;B2;AED;AX;;;;;;;A;"P(7969_-_19712)D0008.jpg";00:03:08
12.1;;BDA;;;;;;;;;"P(7969_-_19712)D0009.jpg";00:03:08
22.6;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";10;;;"P(7969_-_19712)D0010.jpg";00:04:34
22.6;;BDA;;;;;;;;;"P(7969_-_19712)D0011.jpg";00:04:34
22.6;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(7969_-_19712)D0012.jpg";00:05:17
22.6;;BDA;;;;;;;;;"P(7969_-_19712)D0013.jpg";00:05:17
35.4;;BCE;A;;"19712";;;;;;"P(7969_-_19712)D0014.jpg";00:07:14
35.4;B1;BDD;A;;"<5";;;;;;"P(7969_-_19712)D0015.jpg";00:07:14
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7971";"7971";"23704";"Rue du Pronzat";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;33.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.73;1.79;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7971";;;;;;"P(7971_-_23704)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
15.3;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";09;;;"P(7971_-_23704)D0002.jpg";00:01:39
15.3;;BDA;;;;;;;;;"P(7971_-_23704)D0003.jpg";00:01:39
