#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8057";"8057";"8058";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;43.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.64;2.9;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8059";;;;;;"P(8059_-_21639)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
22.5;;BCA;Z;A;;;"Par Top Hat";03;;;"P(8059_-_21639)D0002.jpg";00:03:52
22.5;;BDA;;;;;;;;;"P(8059_-_21639)D0003.jpg";00:03:52
30.1;;BCE;A;;"21639";;;;;;"P(8059_-_21639)D0004.jpg";00:05:51
30.1;B1;BDD;A;;"<5";;;;;;"P(8059_-_21639)D0005.jpg";00:05:51
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8060";"8060";"8061";"Impasse des Salines";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;10.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.68;1.44;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8060";;;;;;"P(8060_-_8061)D0001.jpg";00:00:00
0;A1;BDD;A;;10;;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
10.6;;BCE;A;;"8061";;;;;;"P(8060_-_8061)D0002.jpg";00:00:26
10.6;B1;BDD;A;;"<5";;;;;;"P(8060_-_8061)D0003.jpg";00:00:26
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8060";"8060";"16715";"Impasse des Salines";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;36;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.68;1.74;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8060";;;;;;"P(8060_-_16715)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
36;;BCE;A;;"16715";;;;;;"P(8060_-_16715)D0002.jpg";00:03:53
36;B1;BDD;A;;"<5";;;;;;"P(8060_-_16715)D0003.jpg";00:03:53
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8062";"8062";"8063";"Rue des Roseaux";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;19.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.4;1.05;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8062";;;;;;"P(8060_-_8063)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 8060 vers 8063 mais lire 8062 vers 8063";;;;;00:00:00
19.8;;BCE;A;;"8063";;;;;;"P(8060_-_8063)D0002.jpg";00:01:15
19.8;B1;BDD;A;;"<5";;;;;;"P(8060_-_8063)D0003.jpg";00:01:15
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8066";"8066";"20804";"Rue du Chêne Bonnet";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;24.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.07;1.02;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8066";;;;;;"P(8066_-_20804)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
13.7;;BCA;Z;A;;;"Par Top Hat";03;;;"P(8066_-_20804)D0002.jpg";00:09:01
13.7;;BDA;;;;;;;;;"P(8066_-_20804)D0003.jpg";00:09:01
14.3;;BCA;Z;A;;;"Par Top Hat";03;;;"P(8066_-_20804)D0004.jpg";00:09:19
14.3;;BDA;;;;;;;;;"P(8066_-_20804)D0005.jpg";00:09:19
24;;BAK;D;A;;;;12;;;"P(8066_-_20804)D0006.jpg";00:19:00
24;;BBA;C;;;;;11;01;;"P(8066_-_20804)D0007.jpg";00:19:00
24.7;;BCE;A;;"20804";;;;;;"P(8066_-_20804)D0008.jpg";00:20:03
24.7;B1;BDD;A;;"<5";;;;;;"P(8066_-_20804)D0009.jpg";00:20:03
24.7;;BBA;C;;;;;;;;;00:20:03
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8404";"8404";"23782";"Impasse du Chêne Bonnet";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;58.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.48;1.8;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8404";;;;;;"P(8404_-_23782)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
58.5;;BCE;A;;"23782";;;;;;"P(8404_-_23782)D0002.jpg";00:06:08
58.5;B1;BDD;A;;"<5";;;;;;"P(8404_-_23782)D0003.jpg";00:06:08
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8404";"8404";"8066";"Rue du Chêne Bonnet";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;26.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.48;1.07;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8404";;;;;;"P(8404_-_8066)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
26.4;;BAK;D;A;;;;12;;;"P(8404_-_8066)D0002.jpg";00:03:44
26.4;;BDA;;;;;;;;;"P(8404_-_8066)D0003.jpg";00:03:44
26.9;;BCE;A;;"8066";;;;;;"P(8404_-_8066)D0004.jpg";00:04:40
26.9;B1;BDD;A;;"<5";;;;;;"P(8404_-_8066)D0005.jpg";00:04:40
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8926";"8926";"19355";"Impasse des Salicornes";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;19;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.79;2.92;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8926";;;;;;"P(8926_-_19355)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
13.1;;BCA;A;A;;;;09;;;"P(8926_-_19355)D0002.jpg";00:01:22
13.1;;BDA;;;;;;;;;"P(8926_-_19355)D0003.jpg";00:01:22
13.7;;BCA;A;A;;;;09;;;"P(8926_-_19355)D0004.jpg";00:02:00
13.7;;BDA;;;;;;;;;"P(8926_-_19355)D0005.jpg";00:02:00
19;;BCE;A;;"19355";;;;;;"P(8926_-_19355)D0006.jpg";00:04:14
19;B1;BDD;A;;"<5";;;;;;"P(8926_-_19355)D0007.jpg";00:04:14
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8926";"8926";"23782";"Impasse des Salicornes";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;50.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.79;1.8;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8926";;;;;;"P(8926_-_8406)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
13.6;A2;BCB;B;;;;;;;;"P(8926_-_8406)D0002.jpg";00:01:50
13.6;;BDA;;;;;;;;;"P(8926_-_8406)D0003.jpg";00:01:50
13.9;;BCA;Z;A;;;"Par Top Hat";03;;;"P(8926_-_8406)D0004.jpg";00:02:16
13.9;;BDA;;;;;;;;;"P(8926_-_8406)D0005.jpg";00:02:16
14.1;B2;BCB;B;;;;;;;;"P(8926_-_8406)D0006.jpg";00:03:00
14.1;;BDA;;;;;;;;;"P(8926_-_8406)D0007.jpg";00:03:00
35.4;;BAK;D;B;;;;;;;"P(8926_-_8406)D0008.jpg";00:06:00
35.4;;BDA;;;;;;;;;"P(8926_-_8406)D0009.jpg";00:06:00
50.3;;BCE;A;;"23782";;;;;;"P(8926_-_8406)D0010.jpg";00:08:17
50.3;B1;BDD;B;;5;;;;;;"P(8926_-_8406)D0011.jpg";00:08:17
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16926";"16926";"20313";"RD96";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;20.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;2.22;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16926";;;;;;"P(16926_-_20313)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
20.5;;BCE;A;;"20313";;;;;;"P(16926_-_20313)D0002.jpg";00:02:01
20.5;B1;BDD;B;;5;;;;;;"P(16926_-_20313)D0003.jpg";00:02:01
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16929";"16929";"21190";"RD96";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;30.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.94;1.98;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16929";;;;;;"P(16929_-_21190)D0001.jpg";00:00:00
0;A1;BDD;B;;10;;;;;;;00:00:00
10.6;;BCA;A;A;;;;10;;;"P(16929_-_21190)D0002.jpg";00:01:20
10.6;C1;BDD;B;;30;;;;;;"P(16929_-_21190)D0003.jpg";00:01:20
30.5;;BCE;A;;"21190";;;;;;"P(16929_-_21190)D0004.jpg";00:01:46
30.5;;BBC;C;;100;;;;;;;00:01:46
30.5;B1;BDD;B;;10;;;;;;;00:01:46
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16930";"16930";"16929";"RD96";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;54.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.75;1.94;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16930";;;;;;"P(16930_-_16929)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
14.5;;BCA;A;A;;;;10;;;"P(16930_-_16929)D0002.jpg";00:01:49
14.5;;BAH;Z;;;;"Infiltration dans le branchement";10;;;"P(16930_-_16929)D0003.jpg";00:01:49
54.5;;BCE;A;;"16929";;;;;;"P(16930_-_16929)D0004.jpg";00:06:59
54.5;B1;BDD;A;;"<5";;;;;;"P(16930_-_16929)D0005.jpg";00:06:59
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16932";"16932";"16930";"RD96";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;30.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.66;1.75;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16932";;;;;;"P(16932_-_16930)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
30.7;;BCE;A;;"16930";;;;;;"P(16932_-_16930)D0002.jpg";00:03:19
30.7;B1;BDD;A;;"<5";;;;;;"P(16932_-_16930)D0003.jpg";00:03:19
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16933";"16933";"16932";"RD96";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;30.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.58;1.66;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16933";;;;;;"P(16933_-_16932)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
30.1;;BCE;A;;"16932";;;;;;"P(16933_-_16932)D0002.jpg";00:03:24
30.1;B1;BDD;A;;"<5";;;;;;"P(16933_-_16932)D0003.jpg";00:03:24
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16934";"16934";"16933";"RD96";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;35.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.42;1.58;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16934";;;;;;"P(16934_-_16933)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
31.8;;BAJ;A;;30;;;;;A;"P(16934_-_16933)D0002.jpg";00:03:25
31.8;;BDA;;;;;;;;;"P(16934_-_16933)D0003.jpg";00:03:25
35.2;;BCE;A;;"16933";;;;;;"P(16934_-_16933)D0004.jpg";00:04:06
35.2;B1;BDD;A;;"<5";;;;;;"P(16934_-_16933)D0005.jpg";00:04:06
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16935";"16935";"16934";"RD96";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;46.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.23;1.42;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16935";;;;;;"P(16935_-_16934)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
21.1;;BCA;A;A;;;;03;;;"P(16935_-_16934)D0002.jpg";00:02:14
21.1;;BDA;;;;;;;;;"P(16935_-_16934)D0003.jpg";00:02:14
46.3;;BCE;A;;"16934";;;;;;"P(16935_-_16934)D0004.jpg";00:05:32
46.3;B1;BDD;A;;"<5";;;;;;"P(16935_-_16934)D0005.jpg";00:05:32
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16935";"16935";"16936";"Chemin Rural N°25";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;35.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;1.23;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16935";;;;;;"P(16935_-_16936)D0001.jpg";00:00:00
0;A1;BDD;B;;"<5";;;;;;;00:00:00
3.1;;BAJ;A;;50;;;;;A;"P(16935_-_16936)D0002.jpg";00:00:17
3.1;;BDA;;;;;;;;;"P(16935_-_16936)D0003.jpg";00:00:17
16.3;;BCA;A;A;;;;09;;;"P(16935_-_16936)D0004.jpg";00:02:11
16.3;;BDA;;;;;;;;;"P(16935_-_16936)D0005.jpg";00:02:11
24.7;;BCA;A;A;;;;03;;;"P(16935_-_16936)D0006.jpg";00:03:39
24.7;;BDA;;;;;;;;;"P(16935_-_16936)D0007.jpg";00:03:39
33.6;;BCA;A;A;;;;09;;;"P(16935_-_16936)D0008.jpg";00:05:00
33.6;;BDA;;;;;;;;;"P(16935_-_16936)D0009.jpg";00:05:00
35.8;;BCE;A;;"16936";;;;;;"P(16935_-_16936)D0010.jpg";00:05:25
35.8;B1;BDD;B;;"<5";;;;;;"P(16935_-_16936)D0011.jpg";00:05:25
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16941";"16941";"16942";"Chemin Rural N°25";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;23;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.13;2.06;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16941";;;;;;"P(16941_-_16942)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
20.6;;BAJ;C;;;;;09;;A;"P(16941_-_16942)D0002.jpg";00:01:09
20.6;;BDA;;;;;;;;;"P(16941_-_16942)D0003.jpg";00:01:09
23;;BCE;A;;"16942";;;;;;"P(16941_-_16942)D0004.jpg";00:01:37
23;B1;BDD;A;;"<5";;;;;;"P(16941_-_16942)D0005.jpg";00:01:37
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16942";"16942";"16943";"Chemin Rural N°25";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;61.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.06;2.64;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16942";;;;;;"P(16942_-_16943)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11;;BCA;A;A;;;;10;;;"P(16942_-_16943)D0002.jpg";00:00:35
11;;BDA;;;;;;;;;"P(16942_-_16943)D0003.jpg";00:00:35
57.9;;BCA;A;A;;;;10;;;"P(16942_-_16943)D0004.jpg";00:00:58
57.9;;BDA;;;;;;;;;"P(16942_-_16943)D0005.jpg";00:00:58
61.1;;BCE;A;;"16943";;;;;;"P(16942_-_16943)D0006.jpg";00:07:29
61.1;B1;BDD;A;;"<5";;;;;;"P(16942_-_16943)D0007.jpg";00:07:29
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16944";"16944";"16945";"Chemin Rural N°25";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;34.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.98;2.65;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16944";;;;;;"P(16944_-_16945)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3.2;;BCA;A;A;;;;11;;;"P(16944_-_16945)D0002.jpg";00:00:16
3.2;;BDA;;;;;;;;;"P(16944_-_16945)D0003.jpg";00:00:16
5;;BCA;A;A;;;;01;;;"P(16944_-_16945)D0004.jpg";00:00:59
5;;BDA;;;;;;;;;"P(16944_-_16945)D0005.jpg";00:00:59
19;;BCA;A;A;;;;11;;;"P(16944_-_16945)D0006.jpg";00:02:54
